key,mol_id,en_id
CHEMBL1040::en0_A4:S;A14:R;A16:S;A17:R;A28:R,CHEMBL1040,0
CHEMBL1040::en1_A4:R;A14:R;A16:S;A17:R;A28:R,CHEMBL1040,1
CHEMBL1040::en2_A4:S;A14:S;A16:S;A17:R;A28:R,CHEMBL1040,2
CHEMBL1040::en3_A4:R;A14:S;A16:S;A17:R;A28:R,CHEMBL1040,3
CHEMBL1040::en4_A4:S;A14:R;A16:R;A17:R;A28:R,CHEMBL1040,4
CHEMBL1042::en0_A4:S;A14:R;A16:S;A17:R;A27:R,CHEMBL1042,0
CHEMBL1042::en1_A4:R;A14:R;A16:S;A17:R;A27:R,CHEMBL1042,1
CHEMBL1042::en2_A4:S;A14:S;A16:S;A17:R;A27:R,CHEMBL1042,2
CHEMBL1042::en3_A4:R;A14:S;A16:S;A17:R;A27:R,CHEMBL1042,3
CHEMBL1042::en4_A4:S;A14:R;A16:R;A17:R;A27:R,CHEMBL1042,4
CHEMBL1076930::en0_A2:R;A3:R;A5:S;A9:S;A11:S;A23:S;A34:S;A38:S,CHEMBL1076930,0
CHEMBL1076930::en1_A2:S;A3:R;A5:S;A9:S;A11:S;A23:S;A34:S;A38:S,CHEMBL1076930,1
CHEMBL1076930::en2_A2:R;A3:S;A5:S;A9:S;A11:S;A23:S;A34:S;A38:S,CHEMBL1076930,2
CHEMBL1076930::en3_A2:S;A3:S;A5:S;A9:S;A11:S;A23:S;A34:S;A38:S,CHEMBL1076930,3
CHEMBL1076930::en4_A2:R;A3:R;A5:R;A9:S;A11:S;A23:S;A34:S;A38:S,CHEMBL1076930,4
CHEMBL1077896::en0_A8:R,CHEMBL1077896,0
CHEMBL1077896::en1_A8:S,CHEMBL1077896,1
CHEMBL108111::en0_A10:R,CHEMBL108111,0
CHEMBL108111::en1_A10:S,CHEMBL108111,1
CHEMBL1082723::en0_A1:R;A14:S,CHEMBL1082723,0
CHEMBL1082723::en1_A1:S;A14:S,CHEMBL1082723,1
CHEMBL1082723::en2_A1:R;A14:R,CHEMBL1082723,2
CHEMBL1082723::en3_A1:S;A14:R,CHEMBL1082723,3
CHEMBL1084430::en0_A2:R;A3:R;A5:R;A10:S;A12:S;A24:S;A26:S;A30:S,CHEMBL1084430,0
CHEMBL1084430::en1_A2:S;A3:R;A5:R;A10:S;A12:S;A24:S;A26:S;A30:S,CHEMBL1084430,1
