key,mol_id,en_id
CHEMBL1059::en0_A4:S,CHEMBL1059,0
CHEMBL1059::en1_A4:R,CHEMBL1059,1
CHEMBL106687::en0_A19:R,CHEMBL106687,0
CHEMBL106687::en1_A19:S,CHEMBL106687,1
CHEMBL107::en0_A22:R,CHEMBL107,0
CHEMBL107::en1_A22:S,CHEMBL107,1
CHEMBL1095699::en0_A7:S,CHEMBL1095699,0
CHEMBL1095699::en1_A7:R,CHEMBL1095699,1
CHEMBL11298::en0_A1:R,CHEMBL11298,0
CHEMBL11298::en1_A1:S,CHEMBL11298,1
CHEMBL113051::en0_A2:R,CHEMBL113051,0
CHEMBL113051::en1_A2:S,CHEMBL113051,1
CHEMBL113051::en2_A2:R,CHEMBL113051,2
CHEMBL113051::en3_A2:S,CHEMBL113051,3
CHEMBL113178::en0_A4:S,CHEMBL113178,0
CHEMBL113178::en1_A4:R,CHEMBL113178,1
CHEMBL114551::en0_A9:S,CHEMBL114551,0
CHEMBL114551::en1_A9:R,CHEMBL114551,1
CHEMBL1195136::en0_A23:S;A26:S,CHEMBL1195136,0
CHEMBL1195136::en1_A23:R;A26:R,CHEMBL1195136,1
CHEMBL1200381::en0_A8:S,CHEMBL1200381,0
CHEMBL1200570::en0_A3:S;A5:S;A7:R;A9:R,CHEMBL1200570,0
CHEMBL1200570::en1_A3:R;A5:S;A7:R;A9:R,CHEMBL1200570,1
CHEMBL1200570::en2_A3:S;A5:R;A7:R;A9:R,CHEMBL1200570,2
CHEMBL1200570::en3_A3:R;A5:R;A7:R;A9:R,CHEMBL1200570,3
CHEMBL1200570::en4_A3:S;A5:S;A7:S;A9:R,CHEMBL1200570,4
CHEMBL1200649::en0_A2:R;A6:S;A17:S;A22:R;A32:S;A36:R;A39:R;A51:R;A66:S,CHEMBL1200649,0
CHEMBL1200861::en0_A3:R;A5:S,CHEMBL1200861,0
CHEMBL1200861::en1_A3:S;A5:S,CHEMBL1200861,1
CHEMBL1200861::en2_A3:R;A5:R,CHEMBL1200861,2
CHEMBL1200979::en0_A5:S,CHEMBL1200979,0
CHEMBL1200979::en1_A5:R,CHEMBL1200979,1
CHEMBL1201073::en0_A3:S;A5:R,CHEMBL1201073,0
CHEMBL1201073::en1_A3:R;A5:R,CHEMBL1201073,1
CHEMBL1201073::en2_A3:S;A5:S,CHEMBL1201073,2
CHEMBL1201274::en0_A5:S,CHEMBL1201274,0
CHEMBL1201274::en1_A5:R,CHEMBL1201274,1
CHEMBL1201320::en0_A8:R,CHEMBL1201320,0
CHEMBL1201320::en1_A8:S,CHEMBL1201320,1
CHEMBL1201368::en0_A3:S;A5:R;A10:S;A15:S;A20:S,CHEMBL1201368,0
CHEMBL1201368::en1_A3:R;A5:R;A10:S;A15:S;A20:S,CHEMBL1201368,1
CHEMBL1201368::en2_A3:S;A5:S;A10:S;A15:S;A20:S,CHEMBL1201368,2
CHEMBL1201368::en3_A3:R;A5:S;A10:S;A15:S;A20:S,CHEMBL1201368,3
CHEMBL1201368::en4_A3:S;A5:R;A10:R;A15:S;A20:S,CHEMBL1201368,4
CHEMBL1201377::en0_A4:S;A10:S;A11:R;A16:R,CHEMBL1201377,0
CHEMBL1201377::en1_A4:R;A10:S;A11:R;A16:R,CHEMBL1201377,1
CHEMBL1201377::en2_A4:S;A10:R;A11:R;A16:R,CHEMBL1201377,2
CHEMBL1201377::en3_A4:R;A10:R;A11:R;A16:R,CHEMBL1201377,3
CHEMBL1201377::en4_A4:S;A10:S;A11:S;A16:R,CHEMBL1201377,4
CHEMBL1201780::en0_A4:R,CHEMBL1201780,0
CHEMBL1201780::en1_A4:S,CHEMBL1201780,1
CHEMBL1201863::en0_A14:S,CHEMBL1201863,0
CHEMBL1201863::en1_A14:R,CHEMBL1201863,1
CHEMBL1205461::en0_A1:S,CHEMBL1205461,0
CHEMBL1205461::en1_A1:R,CHEMBL1205461,1
CHEMBL1231160::en0_A6:S;A8:S;A15:R;A29:S,CHEMBL1231160,0
CHEMBL1231160::en1_A6:R;A8:S;A15:R;A29:S,CHEMBL1231160,1
CHEMBL1231160::en2_A6:S;A8:R;A15:R;A29:S,CHEMBL1231160,2
CHEMBL1231160::en3_A6:R;A8:R;A15:R;A29:S,CHEMBL1231160,3
CHEMBL1231160::en4_A6:S;A8:S;A15:S;A29:S,CHEMBL1231160,4
CHEMBL1232295::en0_A2:R;A4:R;A6:R;A8:R,CHEMBL1232295,0
CHEMBL1232295::en1_A2:S;A4:R;A6:R;A8:R,CHEMBL1232295,1
CHEMBL1232295::en2_A2:R;A4:S;A6:R;A8:R,CHEMBL1232295,2
CHEMBL1232295::en3_A2:S;A4:S;A6:R;A8:R,CHEMBL1232295,3
CHEMBL1232295::en4_A2:R;A4:R;A6:S;A8:R,CHEMBL1232295,4
CHEMBL1233584::en0_A2:S;A4:S,CHEMBL1233584,0
CHEMBL1233584::en1_A2:R;A4:S,CHEMBL1233584,1
CHEMBL1233584::en2_A2:S;A4:R,CHEMBL1233584,2
CHEMBL1233584::en3_A2:R;A4:R,CHEMBL1233584,3
CHEMBL1234521::en0_A2:S;A5:S;A18:R;A20:R;A24:S;A29:S;A30:S;A32:S,CHEMBL1234521,0
CHEMBL1234521::en1_A2:R;A5:S;A18:R;A20:R;A24:S;A29:S;A30:S;A32:S,CHEMBL1234521,1
CHEMBL1234521::en2_A2:S;A5:R;A18:R;A20:R;A24:S;A29:S;A30:S;A32:S,CHEMBL1234521,2
CHEMBL1234521::en3_A2:R;A5:R;A18:R;A20:R;A24:S;A29:S;A30:S;A32:S,CHEMBL1234521,3
CHEMBL1234521::en4_A2:S;A5:S;A18:S;A20:R;A24:S;A29:S;A30:S;A32:S,CHEMBL1234521,4
CHEMBL1235649::en0_A2:R;A4:R;A6:S;A8:S,CHEMBL1235649,0
CHEMBL1235649::en1_A2:S;A4:R;A6:S;A8:S,CHEMBL1235649,1
CHEMBL1235649::en2_A2:R;A4:S;A6:S;A8:S,CHEMBL1235649,2
CHEMBL1235649::en3_A2:S;A4:S;A6:S;A8:S,CHEMBL1235649,3
CHEMBL1235649::en4_A2:R;A4:R;A6:R;A8:S,CHEMBL1235649,4
CHEMBL1236180::en0_A3:S;A12:R;A26:R;A29:R;A31:R,CHEMBL1236180,0
CHEMBL1236180::en1_A3:R;A12:R;A26:R;A29:R;A31:R,CHEMBL1236180,1
CHEMBL1236180::en2_A3:S;A12:S;A26:R;A29:R;A31:R,CHEMBL1236180,2
CHEMBL1236180::en3_A3:R;A12:S;A26:R;A29:R;A31:R,CHEMBL1236180,3
CHEMBL1236180::en4_A3:S;A12:R;A26:S;A29:R;A31:R,CHEMBL1236180,4
CHEMBL1236183::en0_A4:R;A6:R;A8:R,CHEMBL1236183,0
CHEMBL1236183::en1_A4:S;A6:R;A8:R,CHEMBL1236183,1
CHEMBL1236183::en2_A4:R;A6:S;A8:R,CHEMBL1236183,2
CHEMBL1236183::en3_A4:S;A6:S;A8:R,CHEMBL1236183,3
CHEMBL1236183::en4_A4:R;A6:R;A8:S,CHEMBL1236183,4
CHEMBL1236315::en0_A3:R;A5:S,CHEMBL1236315,0
CHEMBL1236315::en1_A3:S;A5:S,CHEMBL1236315,1
CHEMBL1236315::en2_A3:R;A5:R,CHEMBL1236315,2
CHEMBL1237046::en0_A3:S;A18:R;A32:R;A35:R;A37:R,CHEMBL1237046,0
CHEMBL1237046::en1_A3:R;A18:R;A32:R;A35:R;A37:R,CHEMBL1237046,1
CHEMBL1237046::en2_A3:S;A18:S;A32:R;A35:R;A37:R,CHEMBL1237046,2
CHEMBL1237046::en3_A3:R;A18:S;A32:R;A35:R;A37:R,CHEMBL1237046,3
CHEMBL1237046::en4_A3:S;A18:R;A32:S;A35:R;A37:R,CHEMBL1237046,4
CHEMBL124162::en0_A5:S,CHEMBL124162,0
CHEMBL124162::en1_A5:R,CHEMBL124162,1
CHEMBL1254682::en0_A6:R;A11:S;A12:S,CHEMBL1254682,0
CHEMBL1254682::en1_A6:S;A11:S;A12:S,CHEMBL1254682,1
CHEMBL1254682::en2_A6:S;A11:R;A12:S,CHEMBL1254682,2
CHEMBL1254682::en3_A6:R;A11:S;A12:R,CHEMBL1254682,3
CHEMBL1254766::en0_A4:R;A9:S;A10:S,CHEMBL1254766,0
CHEMBL1254766::en1_A4:S;A9:S;A10:S,CHEMBL1254766,1
CHEMBL1254766::en2_A4:S;A9:R;A10:S,CHEMBL1254766,2
CHEMBL1254766::en3_A4:R;A9:S;A10:R,CHEMBL1254766,3
CHEMBL1255943::en0_achiral,CHEMBL1255943,0
CHEMBL1276310::en0_A2:R;A6:R;A18:R;A26:R,CHEMBL1276310,0
CHEMBL1276310::en1_A2:S;A6:R;A18:R;A26:R,CHEMBL1276310,1
CHEMBL1276310::en2_A2:R;A6:S;A18:R;A26:R,CHEMBL1276310,2
CHEMBL1276310::en3_A2:S;A6:S;A18:R;A26:R,CHEMBL1276310,3
CHEMBL1276310::en4_A2:R;A6:R;A18:S;A26:R,CHEMBL1276310,4
CHEMBL1286::en0_A2:R,CHEMBL1286,0
CHEMBL1286::en1_A2:S,CHEMBL1286,1
CHEMBL1296::en0_A20:S;A31:S,CHEMBL1296,0
CHEMBL1296::en1_A20:R;A31:S,CHEMBL1296,1
CHEMBL1296::en2_A20:S;A31:R,CHEMBL1296,2
CHEMBL1296::en3_A20:R;A31:R,CHEMBL1296,3
CHEMBL1329032::en0_A4:R;A12:R,CHEMBL1329032,0
CHEMBL1329032::en1_A4:S;A12:R,CHEMBL1329032,1
CHEMBL1329032::en2_A4:R;A12:S,CHEMBL1329032,2
CHEMBL1329032::en3_A4:S;A12:S,CHEMBL1329032,3
CHEMBL1346::en0_A16:S,CHEMBL1346,0
CHEMBL1346::en1_A16:R,CHEMBL1346,1
CHEMBL1372::en0_A1:R;A7:S;A12:R;A18:S,CHEMBL1372,0
CHEMBL1372::en1_A1:S;A7:S;A12:R;A18:S,CHEMBL1372,1
CHEMBL1372::en2_A1:R;A7:R;A12:R;A18:S,CHEMBL1372,2
CHEMBL1372::en3_A1:S;A7:R;A12:R;A18:S,CHEMBL1372,3
CHEMBL1372::en4_A1:R;A7:S;A12:S;A18:S,CHEMBL1372,4
CHEMBL1393::en0_A4:R;A12:R;A14:R;A17:R;A19:R;A22:S;A28:R,CHEMBL1393,0
CHEMBL1393::en1_A4:S;A12:R;A14:R;A17:R;A19:R;A22:S;A28:R,CHEMBL1393,1
CHEMBL1393::en2_A4:R;A12:S;A14:R;A17:R;A19:R;A22:S;A28:R,CHEMBL1393,2
CHEMBL1393::en3_A4:S;A12:S;A14:R;A17:R;A19:R;A22:S;A28:R,CHEMBL1393,3
CHEMBL1393::en4_A4:R;A12:R;A14:S;A17:R;A19:R;A22:S;A28:R,CHEMBL1393,4
CHEMBL1430::en0_A4:R,CHEMBL1430,0
CHEMBL1430::en1_A4:S,CHEMBL1430,1
CHEMBL1433::en0_A1:S;A14:S;A24:R;A28:R;A29:R;A31:R,CHEMBL1433,0
CHEMBL1433::en1_A1:R;A14:S;A24:R;A28:R;A29:R;A31:R,CHEMBL1433,1
CHEMBL1433::en2_A1:S;A14:R;A24:R;A28:R;A29:R;A31:R,CHEMBL1433,2
CHEMBL1433::en3_A1:R;A14:R;A24:R;A28:R;A29:R;A31:R,CHEMBL1433,3
